,review,label,tokens
1045,와 진짜 영화보다 울어보긴 첨이네,10,"['와', '진짜', '영화', '보다', '울', '어', '보', '긴', '첨', '이', '네']"
1046,잼나네요,10,"['잼', '나', '네요']"
1047,와 대박;; ; 진짜 영화 본거중에 가장 많이 울은 영화 흑흑 ;; ㅠㅠ,10,"['와', '대박', '진짜', '영화', '본', '거', '중', '에', '가장', '많이', '울', '은', '영화', '흑흑', 'ㅠㅠ']"
1048,감동적인영화~,10,"['감동', '적', '인', '영화']"
1049,돈이 아깝지 않음 울다 웃다 2시간이 갓네요,10,"['돈', '이', '아깝', '지', '않', '음', '울', '다', '웃', '다', '시간', '이', '갓', '네요']"
1050,베스트극장. 드라마게임 보다 못한  이게 영화냐??? 사기질 좀 고마해라 마이 뭇다 아이가  ㅉㅉㅉㅉ,1,"['베스트', '극장', '드라마', '게임', '보다', '못', '한', '이게', '영화', '냐', '사기질', '좀', '고마', '해라', '마이', '뭇', '다', '아이', '가', 'ㅉㅉㅉㅉ']"
1051,잘 만든 한국영화! 류승룡 이하 모든 배우들의 연기가 잘 조화되어 억지감동없이 눈물 쏙 빼네...ㅠ 박신혜의 법정신은 살짝 어색했지만 이쁘니까 패스 ㅋㅋ,10,"['잘', '만든', '한국', '영화', '류승룡', '이', '하', '모든', '배우', '들', '의', '연기', '가', '잘', '조화', '되', '어', '억지', '감동', '없이', '눈물', '쏙', '빼', '네', 'ㅠ', '박신혜', '의', '법', '정신', '은', '살짝', '어색', '했', '지만', '이쁘', '니까', '패스', 'ㅋㅋ']"
1052,정~~~말 재밌어여! 꼭보러갈때  휴지 들고가세여~,10,"['정', '말', '재밌', '어여', '꼭', '보', '러', '갈', '때', '휴지', '들', '고', '가', '세여']"
1053,완전강추! 눈물없이는 볼수없는 영화 ㅠㅠ,10,"['완전', '강추', '눈물', '없이', '는', '볼', '수', '없', '는', '영화', 'ㅠㅠ']"
1054,매진이 장난아니라서 어제 겨우봤어요,10,"['매진', '이', '장난', '아니', '라서', '어제', '겨우', '봤', '어요']"
1055,강추~,9,['강추']
1056,류승룡은 베를린에 나오고 7번방은 류승범입니다;,10,"['류승룡', '은', '베를린', '에', '나오', '고', '번방', '은', '류승범', '입니다']"
1057,원래눈물이많은사람인지모르겠으나..처음시작할때부터끝까지휴지없이볼수없는영화였다~ 감동적이다~,10,"['원래', '눈물', '이', '많', '은', '사람', '인지', '모르', '겠', '으나', '처음', '시작', '할', '때', '부터', '끝', '까지', '휴지', '없이', '볼', '수', '없', '는', '영화', '였', '다', '감동', '적', '이', '다']"
1058,"솔직히 9점대는 아니고 많이 줘야 8점 그것도류승범 등 배우들 연기때문에...... 뻔한스토리억지 감동, 연기력으로 커버가 어느정도 됬기망정이지 솔직히 실망이다.",8,"['솔직히', '점대', '는', '아니', '고', '많이', '줘야', '점', '그것', '도', '류승범', '등', '배우', '들', '연기', '때문', '에', '뻔한', '스토리', '억지', '감동', '연기력', '으로', '커버', '가', '어느', '정도', '됬', '기', '망정', '이', '지', '솔직히', '실망', '이', '다']"
1059,"우와 이 7번방의 선물 이라는 영화는 진짜 관객을 감동받게하는 영화이고,자꾸 귀에 맴돕니다. ...... 진짜 눈물나게 잘봤어요 스토리도 잘짜여져있고.충분히 영화관가서 볼만한 영화라는 생각이 듭니다 ^^ ㅋ",10,"['우와', '이', '번방', '의', '선물', '이', '라는', '영화', '는', '진짜', '관객', '을', '감동', '받', '게', '하', '는', '영화', '이', '고', '자꾸', '귀', '에', '맴', '돕니다', '진짜', '눈물나', '게', '잘', '봤', '어요', '스토리', '도', '잘', '짜여져', '있', '고', '충분히', '영화', '관가', '서', '볼', '만', '한', '영화', '라는', '생각', '이', '듭니다', 'ㅋ']"
1060,정말 요즘영화 감동이 없었는데 오랜만의 감동영화네요^^물론 류승룡의 바보연기..대세인 이유가 있습니다^^ 악플 다시는 분들은 요즘같이 어려운 세상에서 살다보니 감정이 매말랐나봅니다^^,10,"['정말', '요즘', '영화', '감동', '이', '없', '었', '는데', '오랜만', '의', '감동', '영화', '네요', '물론', '류승룡', '의', '바보', '연기', '대세', '인', '이유', '가', '있', '습니다', '악', '플', '다시', '는', '분', '들', '은', '요즘', '같이', '어려운', '세상', '에서', '살', '다', '보', '니', '감정', '이', '매', '말랐', '나', '봅니다']"
1061,최고!,10,['최고']
1062,그냥 완벽..,10,"['그냥', '완벽']"
1063,이런영화가 9.37점이라니 너무 과분한데요,1,"['이런', '영화', '가', '점', '이', '라니', '너무', '과분', '한데요']"
1064,기대하고보면 망함.... 억지감동에 진부한 스토리,4,"['기대', '하', '고', '보', '면', '망함', '억지', '감동', '에', '진부', '한', '스토리']"
1065,굿,10,['굿']
1066,재밋어요,10,"['재', '밋', '어요']"
1067,시작하는 순간부터 눈물과 웃음이 난 영화,10,"['시작', '하', '는', '순간', '부터', '눈물', '과', '웃음', '이', '난', '영화']"
1068,"보는내내 눈물이ㅠㅠ딸바보, 예승 연기 넘 잘해요 여운이 가시질 않네요 ㅜㅠ",10,"['보', '는', '내내', '눈물', '이', 'ㅠㅠ딸바보', '예승', '연기', '넘', '잘', '해요', '여운', '이', '가시', '질', '않', '네요', 'ㅜㅠ']"
1069,정말감동적이고너무재미있는영화!!!봐도또봐돰등적일듯해쇼♥,10,"['정말', '감동', '적', '이', '고', '너무', '재미있', '는', '영화', '봐도', '또', '봐', '돰등적일듯해쇼']"
1070,꿀재미 꿀감동,10,"['꿀', '재미', '꿀', '감동']"
1071,지금까지 본 영화 중 단연 최고다.웃다 울다 웃다 울다 반복,10,"['지금', '까지', '본', '영화', '중', '단연', '최고', '다', '웃', '다', '울', '다', '웃', '다', '울', '다', '반복']"
1072,많은걸 생각하게한다 최고다,10,"['많', '은', '걸', '생각', '하', '게', '한다', '최고', '다']"
1073,감동적인 드라마 스페셜 정도 딱 그정도 그이상도 아님,8,"['감동', '적', '인', '드라마', '스페셜', '정도', '딱', '그', '정도', '그', '이상', '도', '아님']"
1074,수컷들의 뜨거운 눈물바다!,8,"['수컷', '들', '의', '뜨거운', '눈물바다']"
1075,내가 본 영화 중 가장 인상깊고 웃음과 감동이 공존하는 그런 영화가 아닌가 생각된다 이 영화를 보면서 극장안에 모든 분들이 함께 웃고 함께 울었던너무 감동적인 영화.. 배우분들 모두 최고였다,10,"['내', '가', '본', '영화', '중', '가장', '인상깊', '고', '웃음', '과', '감동', '이', '공존', '하', '는', '그런', '영화', '가', '아닌가', '생각', '된다', '이', '영화', '를', '보', '면서', '극장', '안', '에', '모든', '분', '들', '이', '함께', '웃', '고', '함께', '울', '었', '던', '너무', '감동', '적', '인', '영화', '배', '우분', '들', '모두', '최고', '였', '다']"
1076,진짜 진짜 극장에서든 어디에서든 돈을 내고 봐도 절대 돈 아깝지 않은영화♥,10,"['진짜', '진짜', '극장', '에서', '든', '어디', '에서', '든', '돈', '을', '내', '고', '봐도', '절대', '돈', '아깝', '지', '않', '은', '영화']"
1077,굿굿 한국영화중에 젤재밋네ㅋ,10,"['굿', '굿', '한국', '영화', '중', '에', '젤', '재', '밋', '네', 'ㅋ']"
1078,오랜만에 눈물콧물 줄줄짜넨 내생애 최고의 영화!!,10,"['오랜만', '에', '눈물', '콧물', '줄줄', '짜', '넨', '내', '생애', '최고', '의', '영화']"
1079,취향따라 호불호가 아주 심한 영화,1,"['취향', '따라', '호불호', '가', '아주', '심한', '영화']"
1080,인생은 아름다워+내 이름은 칸+그린 마일을 짬뽕한 영화.억지스러운 이야기 전개와 뚝뚝 끊어지는 상황으로 보는내내 어이가 없었음.리뷰 보고 기대했는데 알바기 정말 많나보네,1,"['인생', '은', '아름다워', '내', '이름', '은', '칸', '그린', '마일', '을', '짬뽕', '한', '영화', '억지', '스러운', '이야기', '전개', '와', '뚝뚝', '끊', '어', '지', '는', '상황', '으로', '보', '는', '내내', '어', '이', '가', '없', '었', '음', '리뷰', '보고', '기대', '했', '는데', '알', '바기', '정말', '많', '나', '보', '네']"
1081,"딸가진 부모의 감성을 자극한 간만에 본 최고의 영화네요.감동에 재미까지 더해진 7번방의 선물 천만, 이천만 대박나세요",10,"['딸', '가진', '부모', '의', '감성', '을', '자극', '한', '간만', '에', '본', '최고', '의', '영화', '네요', '감동', '에', '재미', '까지', '더', '해진', '번방', '의', '선물', '천만', '이', '천만', '대박', '나세', '요']"
1082,너무감동 너무너무너무감동,10,"['너무', '감동', '너무너무', '너무', '감동']"
1083,슬픈 장면 마다 박신혜가 튀어나와서 흐름을끊고 말이 맞지않게 진행되는 이야기의 부분부분역시 몰입을 방해한다 . 하지만 이영화의 강점은 뻔하지 만 웃기려는 만큼 웃기고 슬프려는 만큼 슬퍼서 보고나면 훈훈하고 재밌다대중적인 코드는 잘 맞춘듯,7,"['슬픈', '장면', '마다', '박신혜', '가', '튀어나와서', '흐름', '을', '끊', '고', '말', '이', '맞', '지', '않', '게', '진행', '되', '는', '이야기', '의', '부분', '부분', '역시', '몰입', '을', '방해', '한다', '하지만', '이', '영화', '의', '강점', '은', '뻔하', '지', '만', '웃기', '려는', '만큼', '웃기', '고', '슬프', '려는', '만큼', '슬퍼서', '보', '고', '나', '면', '훈훈', '하', '고', '재밌', '다', '대중', '적', '인', '코드', '는', '잘', '맞춘', '듯']"
1084,맨날 악역만 맡으시던 류승용아저씨 보고 이렇게 폭풍눈물 흘리게 될 줄은 몰랐어요ㅜㅜ 울다가 웃다가 울다가 웃다가.. 영화보는내내 아빠 생각나고ㅜㅜ 심야로 봤는데 영화관 여기저기서 통곡하는 소리^^;...ㅋㅋ 정말 최고였어요! 짱!,10,"['맨날', '악역', '만', '맡', '으시', '던', '류승용', '아저씨', '보', '고', '이렇게', '폭풍', '눈물', '흘리', '게', '될', '줄', '은', '몰랐', '어요', 'ㅜㅜ', '울', '다가', '웃', '다가', '울', '다가', '웃', '다가', '영화', '보', '는', '내내', '아빠', '생각나', '고', 'ㅜㅜ', '심야', '로', '봤', '는데', '영화관', '여기저기', '서', '통곡', '하', '는', '소리', 'ㅋㅋ', '정말', '최고', '였', '어요', '짱']"
1085,개죽음 개죽음 돈아까움,5,"['개죽음', '개죽음', '돈', '아까움']"
1086,완죤 대박~~웃기면서 감동까지!!이거보고 눈물많이 흘렸네...,10,"['완', '죤', '대박', '웃기', '면서', '감동', '까지', '이거', '보고', '눈물', '많이', '흘렸', '네']"
1087,"감동도 있었고, 지루할 틈도 없을 만큼 재밌었어요^^",8,"['감동', '도', '있', '었', '고', '지루', '할', '틈', '도', '없', '을', '만큼', '재밌', '었', '어요']"
1088,울려고 갔다. 연기는 정말 잘하시는데 내용 자체가 비현실적이고 억지스러워서 어디서 울어야할지 못찾고 집에 왔다.,5,"['울', '려고', '갔', '다', '연기', '는', '정말', '잘', '하', '시', '는데', '내용', '자체', '가', '비', '현실', '적', '이', '고', '억지', '스러워서', '어디', '서', '울', '어야', '할지', '못', '찾', '고', '집', '에', '왔', '다']"
1089,정말 간만에 잼잇는영화엿습니다감동도잇엇고 코믹도잇고옆에분들은 계속울고.............ㅋㅋ저도슬프긴햇지만 ㅋㅋㅋ완득이만큼이나저는 아주 감동적인영화였습니다잘봤습니다^^,9,"['정말', '간', '만', '에', '잼', '잇', '는', '영화', '엿', '습니다', '감동', '도', '잇', '엇', '고', '코믹', '도', '잇', '고', '옆', '에', '분', '들', '은', '계속', '울', '고', 'ㅋㅋ', '저', '도', '슬프', '긴', '햇', '지만', 'ㅋㅋㅋ', '완득이', '만큼', '이나', '저', '는', '아주', '감동', '적', '인', '영화', '였', '습니다', '잘', '봤', '습니다']"
1090,재밌는데 주변에 본사람들이 많아서 스포일러를 너무 들은 나머지 재미가 반감됨. 스포일러는 하지맙시다-_-,9,"['재밌', '는데', '주변', '에', '본', '사람', '들', '이', '많', '아서', '스포일러', '를', '너무', '들', '은', '나머지', '재미', '가', '반감', '됨', '스포일러', '는', '하', '지', '맙시다']"
1091,사실 형집행 당할때 울컥했습니다만 보는내내 찝찝영화로 그냥 받아들이기엔 현실성 너무 떨어집니다.그냥 영화겠거니 로 느껴집니다. 형사소송법 전문가 조언좀 듣고 만드시지 너무 허구 입니다,3,"['사실', '형', '집행', '당할', '때', '울컥', '했', '습니다', '만', '보', '는', '내내', '찝찝', '영화', '로', '그냥', '받아들이', '기', '엔', '현실', '성', '너무', '떨어집니다', '그냥', '영화', '겠', '거니', '로', '느껴집니다', '형사', '소송법', '전문가', '조언', '좀', '듣', '고', '만드', '시', '지', '너무', '허구', '입니다']"
1092,아나 ㅡㅡ 내밑에 idi2**** 이런 ㅆㄹㄱ같은것이 또 로그인하게만드네 ㅡㅡ 처음쓰는거다 좀 그런대도안한 ㅆㄹㄱ같은말 하지말고 게소리하지마라 어서 별 ㅆㄹㄱ같은 개뼉다구같은기 굴러들어와가 그딴소리짖거리노,10,"['아', '나', 'ㅡㅡ', '내', '밑', '에', '이런', 'ㅆㄹ', 'ㄱ', '같', '은', '것', '이', '또', '로그인', '하', '게', '만드', '네', 'ㅡㅡ', '처음', '쓰', '는', '거', '다', '좀', '그런대', '도', '안', '한', 'ㅆㄹㄱ같은말', '하', '지', '말', '고', '게', '소리', '하', '지', '마', '라', '어서', '별', 'ㅆㄹㄱ같은', '개', '뼉다구', '같', '은', '기', '굴러', '들어와', '가', '그', '딴소리', '짖', '거리', '노']"
1093,돈 아깝고 시간 아깝고.네이버에 알바 진짜 많이 풀었네.저게 별점이냐 우웩,1,"['돈', '아깝', '고', '시간', '아깝', '고', '네이버', '에', '알', '바', '진짜', '많이', '풀', '었', '네', '저게', '별점', '이', '냐', '우', '웩']"
1094,진짜 감동적이고 재밌고 사랑스러운 영화,10,"['진짜', '감동', '적', '이', '고', '재밌', '고', '사랑', '스러운', '영화']"
1095,한국영화의 한계라느니 억지감동이라느니 참 대~단한 평론가들 납셧죠잉 그럼머해 흥행이말해주고잇자나 재밋게보고 그걸로말아 멀그리 깎아내리려 발악발악이야,10,"['한국', '영화', '의', '한계', '라느니', '억지', '감동', '이', '라느니', '참', '대', '단한', '평론가', '들', '납', '셧', '죠', '잉', '그럼', '머', '해', '흥행', '이', '말', '해', '주', '고', '잇', '자', '나', '재', '밋', '게', '보', '고', '그걸로', '말', '아', '멀', '그리', '깎아내리', '려', '발악', '발악', '이', '야']"
1096,완전감동x1000000000000000000000000000000000000000000000000000,10,"['완전', '감동']"
1097,내 생의 최고의 영화,10,"['내', '생', '의', '최고', '의', '영화']"
1098,최고다 진짜,10,"['최고', '다', '진짜']"
1099,감동적임,10,"['감동', '적', '임']"
